0817092512,10
0202106680,8
0918223591,7
0294698692,2
0610060117,1
0447325631,5
0459305329,5
0905805388,8
0790141032,4
0072000922,4
0965836621,6
0221250479,10
0232930171,8
0320299058,7
0290975275,2
0076822895,2
0305509714,4
0001996503,3
0205140947,1
0106943880,10
0928627993,4
0786340886,8
0733328989,1
0435874288,10
0779659121,4
0396700218,3
0499626143,2
0951625752,1
0747045987,7
0714772105,8
0019021788,4
0971323860,4
0346923789,9
0441886740,5
0617538004,10
0335293088,4
0144458524,9
0942512732,9
0239067586,8
0283300769,3
0659502419,1
0484983788,4
0034167198,7
0037513010,2
0058732948,2
0734631497,8
0732669875,6
0378604561,2
0591887038,4
0402354337,1
0104574360,4
0381639481,6
0202088635,2
0424050269,10
0914394088,7
0328882224,4
0913160623,8
0186023717,1
0307433796,9
0066490774,9
0875814806,5
0607668742,2
0977996560,3
0451388534,9
0700534837,2
0868333130,3
0385271669,10
0648579717,10
0617643162,1
0371133646,2
0196770682,5
0181517051,6
0029213637,9
0750296195,1
0591318618,9
0473705799,3
0741233097,7
0355117071,4
0545574467,6
0619165319,8
0290905177,4
0415518686,1
0022535173,10
0510559602,7
0836901494,1
0679018185,9
0412366653,8
0889719066,1
0854021015,5
0302653464,6
0053400075,5
0948025882,10
0135277972,4
0808982149,1
0203038772,4
0248626222,2
0889946098,1
0118237334,9
0888146031,1
0873459262,4
0558394968,3
0260658128,5
0356347684,5
0517802207,10
0661844127,10
0863883933,2
0299772507,1
0929326955,7
0730144510,8
0129101527,3
0377515066,6
0441718716,1
0865796430,10
0214732192,9
0288849658,3
0450500619,5
0716726011,1
0780034913,7
0690996627,2
0648187358,4
0624644948,5
0355436789,6
0977925032,6
0635231644,2
0771327269,2
0094497343,5
0278946810,9
0479317690,5
0879548655,3
0326622749,10
0501147453,10
0431443871,2
0217310136,2
0908291587,3
0808924700,10
0711530124,1
0602651762,9
0045236686,6
0057890354,3
0387011682,5
0270626283,10
0263227617,6
0423733455,3
0670530250,5
0761984408,1
0999677689,8
0040168352,3
0171524771,2
0395760220,8
0494675383,10
0612130496,5
0375960607,6
0521421149,10
0236554718,2
0821580443,8
0312754534,10
0320398679,1
0233992821,2
0287368785,6
0434373212,8
0018333782,7
0058595197,10
0722273898,3
0428015594,8
0928735219,5
0738588418,7
0272699797,1
0508661745,8
0998678549,6
0018383787,7
0357874007,7
0713369437,3
0919783562,4
0351675140,9
0730851779,9
0944267824,5
0621653766,7
0330812791,5
0149419681,9
0221239735,9
0848817643,9
0016986146,6
0516581696,10
0907616637,8
0756613955,9
0911856345,5
0354493320,7
0103947643,8
0823794493,3
0969095536,4
0898419295,9
0268680232,6
0485605168,10
0792248872,7
0481127097,6
0462150889,6
0833811716,4
0894012663,4
0246792552,9
0108966581,8
0088074689,10
0402440386,3
0258699618,7
0747599424,3
0231690912,9
0986398076,3
0828608655,10
0442091285,5
0570042309,2
0815626444,6
0694579382,6
0639182349,7
0908392139,6
0693112696,1
0750860924,7
0748970159,2
0904221277,8
0942119583,5
0089317944,1
0477466124,1
0828008649,5
0023681941,7
0987591720,10
0854706441,3
0792771252,2
0682128611,3
0923267069,9
0444732391,2
0605995110,6
0543786464,2
0648818739,3
0698430211,3
0071415394,7
0950177598,3
0594460108,8
0038127697,1
0940368306,9
0527062695,10
0647071937,7
0135117585,7
0992421332,9
0520729266,7
0430604953,3
0041119775,7
0728309786,5
0718094227,2
0429494101,3
0299657711,3
0859645711,9
0019285465,8
0242838337,3
0356417420,6
0223186567,9
0091253248,4
0301797346,7
0931440360,9
0193852029,3
0432980003,6
0134909225,5
0761916736,8
0307817500,7
0025891863,3
0030622907,1
0457963720,3
0010635396,7
0515730013,7
0975363270,3
0537272907,7
0355694034,3
0935263290,1
0654965946,6
0165302801,2
0215380377,1
0598316405,7
0343172772,4
0978967718,5
0756406677,10
0522486864,9
0829292375,4
0815959382,3
0821333440,10
0152526430,3
0711401106,9
0881705398,9
0575752430,2
0067242528,8
0049420270,8
0925427131,2
0774891691,1
0302925987,9
0875089780,6
0937367343,10
0425044438,1
0806395942,1
0731805988,7
0048468507,8
0203222151,4
0917071448,3
0658081582,9
0801291171,3
0450068725,3
0785730084,8
0582141103,8
0565501880,1
0364398463,6
0598188933,4
0107304447,2
0943659889,8
0161254093,8
0971847590,9
0239218618,4
0456379413,6
0594400002,10
0350517962,7
0873824993,2
0989499486,3
0777914774,4
0935541861,10
0557129802,1
0660684449,6
0437795437,8
0043659575,8
0804620635,8
0516629042,8
0050493239,5
0813396452,5
0754607302,3
0866820183,1
0485257956,8
0419785507,8
0185045030,9
0195401868,5
0239920903,10
0067637939,10
0701407957,3
0406672456,6
0210168908,7
0951417219,1
0232765195,3
0381045773,9
0107415623,3
0202526699,10
0573462238,1
0848812044,4
0651508960,9
0621960423,9
0976538428,5
0074569664,6
0064266806,9
0396136917,6
0719558125,5
0049798298,1
0730368347,6
0958064606,7
0379309573,10
0736796246,4
0263327760,3
0751637536,9
0827406117,2
0042921915,2
0800560920,8
0410368168,2
0513273248,5
0823356340,3
0087677982,1
0758084462,3
0161883931,6
0415083927,1
0540903778,5
0257246864,8
0634964347,6
0210674616,4
0029912189,4
0485863584,4
0581967775,5
0473223011,7
0048606453,8
0843592489,7
0662014052,3
0676229727,1
0452507483,10
0920788774,6
0466620746,1
0554450937,4
0695188978,6
0370793654,9
0589242316,6
0491080852,7
0175324321,9
0516375247,2
0569718517,10
0750348973,1
0397629068,10
0983538638,4
0046150191,8
0481171906,8
0069832273,9
0027226088,2
0080067656,3
0785802444,7
0429624665,10
0956779953,2
0407405135,10
0497370653,7
0712402869,8
0123043917,8
0107377316,2
0092384145,3
0104786701,6
0218715170,7
0580676719,8
0821995643,4
0025674670,10
0306079257,10
0783304433,10
0376861384,7
0863879278,7
0140261525,7
0566232966,2
0152533731,6
0045185491,9
0223626784,2
0067805601,5
0489594163,8
0979120518,1
0857941565,10
0013157960,8
0759596933,9
0473370768,7
0085580328,8
0819357586,9
0951920650,4
0865747129,2
0744181781,8
0137601794,1
0438574416,2
0738371358,8
0955229156,6
0856024484,10
0522988178,8
0125813334,10
0940746092,4
0583920332,7
0887136285,5
0324352311,8
0292837999,3
0509271661,6
0612087522,2
0912207804,4
0083841076,10
0641934870,9
0941711275,2
0485646268,5
0610218520,5
0074658783,9
0580872268,6
0351236771,6
0417498987,4
0649257901,5
0346231763,8
0873323461,10
0373100636,1
0781308778,1
0288522880,2
0391904744,9
0081575310,5
0185291722,8
0596444713,3
0677454966,4
0118330777,9
0461335378,3
0835487510,9
0483406094,9
0381564252,6
0383536843,2
0900212382,3
0586734385,1
0997529374,10
0159509206,3
0597504854,10
0475731275,9
0234819754,10
0203344963,3
0609120060,7
0978322485,7
0384053322,6
0529801950,9
0397845787,2
0450348436,4
0621970343,7
0346444219,9
0271746483,2
0645592002,1
0384335240,6
0861115502,2
0518679050,10
0365251501,7
0954817595,10
0377182587,8
0103868678,1
0527915992,10
0375203757,2
0738972800,7
0635691621,10
0901989136,10
0463415053,9
0054966618,6
0160876780,2
0466312960,6
0062324145,9
0199684925,5
0118601560,9
0482031431,5
0413919804,1
0202389052,8
0973179288,4
0071714200,4
0600344807,10
0666215449,2
0256511239,4
0154876269,5
0771352715,7
0284555149,5
0368896428,8
0934014294,1
0901359876,7
0233727684,7
0209663041,6
0193081740,8
0499169980,1
0168691847,6
0657706395,7
0883626597,2
0548375344,4
0345616476,10
0146030372,9
0931152607,8
0992528712,1
0290338432,3
0652415811,6
0123015436,9
0771112431,3
0283995376,3
0416496017,7
0529250126,6
0243986495,9
0801647334,10
0956613541,8
0663961009,9
0346842538,4
0670138655,9
0096264102,2
0077464729,7
0975459854,6
0997640866,2
0070379752,10
0778603779,9
0046481454,4
0381540379,3
0605507408,8
0310297810,6
0059435826,10
0192198442,9
0748806897,2
0583920987,10
0701547874,2
0896423882,2
0003253072,9
0295660284,2
0393282570,8
0296754694,2
0615739918,9
0139142942,10
0178147104,8
0642855282,1
0374597200,8
0382382329,2
0352919390,4
0703720087,5
0287595739,2
0382669609,8
0225431584,4
0729167986,8
0858300300,6
0969347339,6
0295714633,7
0655952935,6
0138024142,1
0863079796,7
0342199810,9
0452993172,6
0425718455,1
0054979187,2
0863013536,1
0119143673,4
0232111325,2
0462563474,4
0999878527,5
0459406753,10
0202704049,2
0605821505,6
0194029730,8
0383035379,2
0856002526,10
0351696660,5
0409757745,8
0562990643,5
0358610785,1
0633043086,2
0937424918,7
0669574145,3
0358021154,5
0849826003,4
0939102730,1
0788459904,6
0772396990,9
0797999090,3
0785288654,8
0259005647,9
0987874924,5
0040029386,10
0494668123,8
0658789802,10
0484481109,7
0734419667,5
0951708633,6
0996570425,10
0557276058,10
0021065148,10
0529302352,2
0447817338,9
0107034374,8
0173383019,4
0462608831,9
0396780050,8
0819707443,6
0188921267,8
0364161782,9
0358664008,4
0983428534,5
0267106616,9
0214132562,5
0481666780,7
0159806992,3
0842964007,1
0131667742,5
0245294554,8
0359572390,5
0583289861,9
0014559937,1
0546422923,10
0432517063,1
0961382871,10
0606051232,1
0244982825,10
0160906311,1
0129534134,3
0929432545,10
0891780855,3
0294914420,10
0073777590,9
0166499072,8
0645140002,10
0601729878,3
0132201968,6
0556432391,10
0136464315,4
0648029336,3
0577910778,2
0836585042,1
0894035314,8
0771861874,1
0941249973,5
0828475126,2
0765569053,6
0634984657,2
0766841389,9
0443478099,9
0469455325,10
0319237392,7
0763741452,6
0022612259,3
0139897105,8
0356113502,3
0772558207,1
0451010680,1
0884082424,4
0157433323,4
0238405868,1
0695734727,4
0143740446,7
0535254636,6
0684616445,10
0197273772,3
0912392361,2
0806387289,5
0295657423,1
0423999718,10
0121115957,8
0182379084,1
0732342392,6
0652255853,8
0483215217,8
0025509411,10
0351575188,2
0736293636,2
0009522584,10
0464295621,1
0604665291,10
0673239644,5
0302397952,1
0770714189,5
0154364331,6
0866225178,4
0139484490,5
0377092691,6
0772183431,10
0929539464,2
0924123702,9
0992309014,9
0613342344,1
0347771378,4
0337291245,3
0514125772,10
0738499040,10
0668455562,7
0348969106,6
0531347534,1
0473566714,8
0319916014,1
0364036977,6
0580783753,5
0918495532,7
0507666158,4
0733321486,10
0084986598,3
0315982400,5
0088970158,2
0560449483,3
0806191837,5
0757517031,3
0364864697,5
0541427275,5
0129346787,1
0457606535,7
0608301121,3
0721242174,3
0219408746,2
0065337070,8
0098043220,9
0557915255,5
0677326927,6
0592055046,6
0690061254,2
0261927711,7
0493778677,8
0716921499,2
0737136427,8
0300564998,1
0720688805,3
0269027702,2
0070353530,7
0062301795,8
0016364576,8
0421810327,1
0434189212,10
0325688325,8
0185183632,6
0199942511,5
0120989452,8
0491311305,2
0295796012,7
0362093459,3
0040406453,1
0447723285,4
0800983069,5
0037640486,2
0989620901,3
0727859438,4
0553182462,10
0465972970,9
0288547025,5
0496420192,6
0437824939,5
0126795157,4
0116700439,5
0639036205,2
0587813515,9
0276921572,9
0668934891,4
0726050790,7
0892897240,6
0562710212,1
0415076955,3
0966236678,4
0645661426,4
0666683364,3
0083993839,9
0031631395,6
0178665559,7
0660754821,5
0598465699,1
0577509324,10
0021472553,8
0202480258,6
0582836921,10
0523093026,9
0317905084,2
0037265623,7
0119630733,10
0748894026,8
0939446755,3
0769167787,9
0654416384,3
0525872822,2
0840428970,1
0910178397,9
0349132575,9
0127351645,3
0076420973,6
0758338302,9
0484174085,5
0069183634,7
0706047510,3
0731997309,10
0583990206,1
0378958029,1
0445546469,10
0536788153,2
0414855814,6
0276443167,5
0317908062,6
0380513060,4
0525695680,8
0847512632,1
0401299713,1
0487009568,8
0709491163,9
0682478334,7
0465861742,9
0011107919,4
0472972539,8
0761598697,4
0234948559,6
0525368916,2
0022928474,10
0886313526,7
0544020585,1
0317896711,9
0908586726,10
0209127350,7
0261621570,7
0028125956,7
0957584779,8
0746681566,2
0140644718,8
0929885547,6
0675266061,3
0404180053,3
0252404664,8
0639739155,5
0639776213,3
0584725630,3
0320160287,3
0552463394,5
0168494084,10
0503211978,10
0419545042,1
0254132118,6
0968875973,2
0559100509,7
0528161495,7
0029730658,8
0696800445,10
0268877893,8
0866131379,3
0475774717,5
0295078401,6
0262277816,9
0205193129,10
0867312178,10
0590596784,4
0801879319,8
0953288326,4
0022270225,6
0311548052,5
0681912905,6
0863898832,3
0118664556,2
0071810017,3
0331480395,10
0159535776,9
0698293642,8
0886871587,4
0641867962,6
0501048046,6
0708299173,10
0817162491,7
0765775517,10
0102916303,3
0010134370,8
0752895959,7
0664832189,2
0521823395,9
0054699914,5
0466405800,1
0192776630,9
0862602685,10
0892536355,2
0361490071,6
0800583835,8
0551027966,10
0106457511,7
0566619961,5
0129747843,8
0849399990,9
0413011749,8
0104784164,5
0723005790,10
0997010426,6
0530915816,1
0908705257,6
0432167062,7
0508659694,9
0726912120,5
0334707856,10
0396680774,3
0018711089,8
0850178662,3
0665662595,4
0645074173,10
0340587049,4
0603473011,5
0157318852,4
0511055017,2
0514993898,1
0785149287,6
0761890110,6
0173518341,9
0444595884,8
0765154444,9
0155989993,5
0077859686,5
0484793891,8
0901377848,3
0493193400,8
0530719129,1
0170527171,3
0991351115,10
0994162160,5
0558805836,2
0611275460,8
0299229513,1
0435758369,1
0823276243,4
0290225357,7
0659500603,10
0618758829,4
0970008062,1
0400610346,3
0068372545,6
0554825191,10
0405471846,8
0545889746,3
0468810281,7
0963959288,6
0399428191,8
0020555132,4
0933423080,7
0049789489,6
0433390175,10
0808998459,3
0531605493,10
0006842388,1
0349233076,6
0987581079,8
0679073532,4
0687176303,10
0010541495,2
0433061471,6
0881106047,8
0835698821,9
0544725876,2
0112010755,1
0730514455,8
0044771639,2
0489661162,7
0420730673,6
0838845279,2
0331957179,10
0320237800,8
0942225487,6
0649532445,5
0958651970,4
0906270510,1
0221218136,8
0266236717,10
0199242305,7
0039642456,1
0225282615,1
0491515348,9
0505167766,9
0467180006,1
0156993854,10
0173234683,4
0748628164,1
0212131222,6
0591670328,8
0588428191,6
0985088842,6
0994425540,8
0904037040,10
0724138699,7
0940300235,9
0598207402,9
0350022832,7
0872186418,8
0146068388,4
0947226107,9
0217640052,9
0488672684,1
0989883652,7
0287028335,2
0592607357,9
0770367415,1
0968350942,4
0457980973,9
0911904164,8
0686819814,10
0330408010,9
0606703075,8
0630166713,3
0562845564,10
0551646772,6
0708917445,9
0920644722,1
0660268884,5
0561673367,2
0886233127,2
0811736076,6
0505265841,1
0103486582,4
0735864470,3
0963923133,2
0617279680,10
0590130751,2
0691167530,3
0467735328,9
0342046426,6
0173285087,3
0386826211,10
0664670976,1
0293695880,9
0535023032,4
0126586702,9
0067248920,9
0910541075,6
0185928363,5
0472140536,4
0971612078,6
0177568667,1
0014334870,10
0181879498,8
0495764675,2
0948072082,8
0894224583,10
0866757616,9
0453369598,5
0777601983,4
0138888598,2
0492924911,1
0633623780,7
0876536222,7
0308775043,9
0319023541,3
0208841902,5
0430620033,9
0700807484,8
0200283248,1
0832203901,1
0504128882,5
0541719643,3
0395371131,2
0485419411,3
0657453283,3
0507129493,1
0646450010,3
0496464508,3
0934462997,4
0283647771,2
0441509038,1
0223400575,7
0309165039,4
0403644477,1
0545713918,10
0229821873,8
0732298250,8
0615070088,10
0979273829,2
0139072395,4
0191565646,3
0777753606,6
0667283167,4
0358900079,8
0392619408,8
0129182939,2
0084290001,9
0130503460,7
0883312661,7
0768068161,9
0549797737,6
0920838381,1
0832405162,3
0939677369,7
0878114600,7
0510925585,7
0644186449,4
0400242395,6
0228931466,10
0584868776,3
0671653578,7
0743954119,6
0835683146,5
0841357469,8
0704616761,9
0693269019,8
0359455007,3
0857700038,1
0532769572,8
0436171376,3
0744369270,5
0438696477,4
0008561376,2
0464018905,3
0268491776,4
0558530105,6
0161723029,6
0402818066,5
0276495959,7
0298726900,9
0530936223,2
0108688796,1
0247444893,4
0500907728,9
0297408815,3
0376848368,7
0349513725,8
0574334780,7
0418150006,5
0640741642,2
0107496352,5
0691949322,6
0281087216,1
0770125036,10
0720832561,1
0580038030,1
0993144102,6
0173007665,8
0688254423,3
0562735297,3
0221777943,4
0812335387,8
0782481745,6
0338463032,9
0430510599,3
0742429538,2
0141926844,4
0854645775,9
0717573275,5
0430159950,6
0380303718,7
0037851520,10
0000410589,6
0925507746,10
0419066846,7
0089274400,6
0884356394,3
0054080853,8
0534185374,4
0969063708,6
0068946526,6
0962207068,7
0927606747,6
0045417308,3
0402355823,10
0647079687,5
0544664056,8
0965451152,2
0700216936,6
0305416089,8
0870230028,7
0688022818,2
0062194170,7
0352411994,3
0643784955,9
0388064369,8
0898476642,9
0676981631,10
0061034577,5
0906975122,7
0970573413,4
0828989956,5
0825764781,7
0307755296,8
0486840192,7
0876221952,6
0483548780,5
0888029306,7
0688878274,6
0044439396,4
0583761831,6
0924656706,1
0716568097,2
0663273311,7
0765962409,2
0554474246,2
0823503553,6
0707158651,3
0055175645,9
0766010076,1
0454154660,8
0219067702,5
0742614558,10
0961412716,5
0169394289,5
0200548454,6
0833026845,10
0797878956,7
0485656868,2
0454632283,4
0830670522,5
0908235706,8
0278088943,9
0733813407,4
0397472229,1
0173987170,5
0701307608,9
0749850188,4
0995569982,5
0531818070,9
0389870961,10
0532938355,2
0650843789,5
0402883410,7
0034273555,9
0508920718,10
0024663369,2
0731924537,2
0103707408,6
0699191285,7
0560549039,1
0575905723,7
0619480435,3
0317690304,7
0514027942,3
0152469302,10
0178825413,3
0573741843,3
0768330661,4
0180982502,3
0658877251,10
0332134093,4
0448827597,8
0065129415,2
0080663454,3
0239070532,4
0977245288,7
0932712134,3
0341923591,5
0150619907,7
0971015409,10
0430751100,3
0923595880,10
0539834144,1
0702703056,3
0553411872,2
0810749582,6
0743381552,7
0184293818,8
0194742894,4
0319865415,10
0319208722,6
0595341937,6
0692946288,10
0415168988,7
0297050006,4
0334580035,3
0078342197,5
0197946298,9
0415104581,3
0258144065,2
0582504444,8
0937961504,9
0495120946,5
0926263563,5
0676428853,6
0278050829,7
0812375482,6
0993796871,4
0798780360,3
0212038347,2
0774582218,7
0928465287,1
0826313761,8
0542650781,3
0342370148,4
0670445828,5
0965305894,6
0292565658,2
0886971908,3
0207373030,8
0139471092,2
0872151630,5
0909127308,8
0193633963,7
0921430188,3
0896373255,8
0508354009,1
0066816592,1
0936816171,4
0969925211,7
0146196220,9
0891456362,3
0320144436,8
0436000113,4
0848628621,7
0987967440,10
0429452925,4
0463208029,2
0883347813,8
0465253948,1
0232328555,2
0721597661,1
0314816102,2
0485674316,8
0314105299,7
0004813022,5
0171253773,5
0053257324,3
0097700449,6
0239177085,8
0852448564,7
0842870405,1
0623873717,2
0219362747,1
0400025278,7
0425499013,4
0460406966,1
0003707598,4
0573877873,2
0894889560,6
0500339427,8
0918963012,8
0536630809,6
0093265630,9
0017281212,3
0280334472,1
0222815688,5
0805922687,1
0742454220,3
0684851837,2
0648469041,8
0220079622,5
0731248385,8
0630766986,6
0483169798,9
0843879898,4
0864834542,8
0507345541,5
0433598204,4
0170790629,10
0503342522,2
0108850924,7
0842914489,5
0317763658,2
0614527904,5
0600059463,2
0985537310,1
0819729458,1
0198892123,7
0797470100,8
0624278611,3
0968016976,2
0205094844,7
0314341345,10
0369618990,10
0475048888,10
0135241090,3
0951146870,6
0897832362,8
0292424266,9
0262277015,7
0770876655,6
0267918587,1
0697447849,8
0434767528,9
0876346816,8
0791721641,8
0869833734,2
0164881410,3
0575725254,9
0730195581,9
0257098630,9
0938545373,8
0603209698,9
0482465951,4
0316323399,6
0835433522,1
0841254207,1
0038087741,1
0736954076,8
0414146608,5
0524243829,5
0335171493,9
0216315477,10
0389830188,4
0090800095,10
0824662114,1
0743263494,1
0808331364,8
0565509373,6
0869954934,8
0276340122,2
0321280857,1
0925646047,3
0729320833,4
0685857911,6
0131825875,4
0028445674,6
0778056375,10
0739328297,9
0218379101,7
0149552248,1
0929536099,2
0279802008,2
